"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene_symbol"
-0.123128701,0.296756026,-0.677752299648814,0.554070518997263,0.652238635840578,-9.64847066806767,"Arhgap6"
-0.0812532755,0.82003570775,-0.675365217543194,0.555362228101022,0.653717270550472,-9.65037583055875,"Mitf"
0.13121888,0.1422929575,0.669379240189456,0.55861220556286,0.657500646801619,-9.65513264977785,"AA474408"
-0.0632375620000001,1.1220191135,-0.667846019790938,0.559447125786448,0.65844113682062,-9.65634626076134,"Lox"
0.1588971485,1.63810559175,0.667299016191191,0.55974524361569,0.65874975730081,-9.65677876443818,"Uba52"
0.2450290645,2.49800520075,0.665837275421845,0.560542527221299,0.659645755870082,-9.65793330634476,"Rassf7"
0.0245924199999994,6.7068131065,0.66535908098244,0.560803550693614,0.659910609732512,-9.65831061635486,"Cdipt"
-0.144826262,5.2053633275,-0.66462601516386,0.561203887463385,0.66033935232371,-9.65888865647492,"Zfp946"
0.0211187380000002,5.0857064705,0.663378147651016,0.561885896302046,0.66109944752445,-9.65987159553167,"Dcun1d2"
0.0510657319999996,7.2452322875,0.662856717458252,0.562171077048307,0.66139257820961,-9.66028193687893,"Cacng7"
-0.0411060239999994,5.492815834,-0.662245687298741,0.562505410736882,0.661743495892847,-9.66076249889929,"Bcl2l2"
0.0892152804999999,3.24231772925,0.661357712510811,0.562991564926895,0.66227296204958,-9.66146031281747,"Prdm15"
-0.177077707,0.1953315075,-0.660243675784136,0.563601964700489,0.662948506776404,-9.66233483924816,"Slc24a5"
0.0378029760000009,5.116920114,0.659330214773562,0.564102863861953,0.663495170794174,-9.6630511323322,"Csnk2a2"
0.0648199939999999,0.2532777855,0.65924818106393,0.564147864856585,0.663505573798833,-9.66311542487043,"BC030499"
0.2386997075,0.48895354825,0.658580113175373,0.564514452642809,0.663894175881069,-9.66363880036575,"Gm10036"
0.3232167985,1.48267198425,0.657783294515689,0.564951940495409,0.664366104455703,-9.66426254842469,"Cox7a1"
-0.437503899,0.485483269,-0.657237204612735,0.565251925015901,0.664676283222274,-9.66468971650635,"C330013J21Rik"
-0.186120441,0.206554469,-0.656959779075424,0.565404372755606,0.664812945757553,-9.66490663051818,"Chst5"
-0.0552160650000006,4.6250868525,-0.656716763336698,0.565537939182268,0.664927391205394,-9.66509658659436,"Iqcc"
0.0348417459999997,5.485491904,0.656081912375808,0.565886985981333,0.665295155342651,-9.66559258918163,"Ncoa4"
-0.1395252965,0.15538918425,-0.654838107006044,0.566571343227709,0.666057060830985,-9.66656337092435,"Gm14137"
0.239979786,0.2685284295,0.65258030899502,0.567815308975006,0.667476698161574,-9.66832220822345,"Fam187a"
-0.316396929999999,1.838554371,-0.651772062103807,0.568261155747102,0.66795801108859,-9.66895078197479,"Hist2h2aa1"
-0.0822225225,0.09196636825,-0.651631455234275,0.5683387462071,0.668006426160667,-9.669060075068,"E230008N13Rik"
0.0636444864999994,4.68922549925,0.649803684402517,0.56934812826702,0.669149961690027,-9.67047925684513,"Lrrc51"
0.174480324499999,3.43122524475,0.649400337364204,0.569571068619149,0.66936911176625,-9.67079205292285,"A530054K11Rik"
0.0387771989999992,5.1969875125,0.647824775307072,0.570442590678342,0.670350408653833,-9.67201256755286,"Trp53bp2"
-0.0400745584999997,7.75394214175,-0.647266430472644,0.570751694328384,0.670670701326771,-9.67244458034238,"Rpn1"
0.137796010500001,4.21476156275,0.64649909119029,0.571176716631256,0.671127156287628,-9.67303786325302,"Mier2"
-0.0484525194999996,5.40397829725,-0.644464162232794,0.5723050661453,0.672409902607875,-9.67460875402032,"Dlx1"
-0.1697030055,0.53115104725,-0.643403344242682,0.572893982736396,0.673058737336467,-9.67542625129688,"Susd2"
0.0460059130000001,0.5633393665,0.641624427314861,0.57388263463943,0.674177083942653,-9.67679495406951,"Rho"
0.073585951500001,4.30018699325,0.641502341652599,0.573950534653428,0.674213689759637,-9.67688878664501,"Fbxo16"
-0.0652401535,0.08095964125,-0.64093071231039,0.574268540767705,0.674544069105048,-9.67732795764148,"Cfh"
0.1657562025,0.35039441575,0.639588032944469,0.575016042947955,0.675378866112259,-9.67835839591045,"Rpl7a-ps3"
-0.0528474229999993,6.645317018,-0.638478694657559,0.575634219472809,0.676061667938913,-9.67920857554133,"Drg2"
-0.116444502999999,4.3221438735,-0.638067321621005,0.575863589838041,0.676287772758089,-9.67952357341263,"Cd320"
-0.0391002725000007,6.09470361575,-0.637938999687134,0.575935153426024,0.676328533980992,-9.67962180235286,"Zmym4"
0.22026607,1.2296020805,0.637743625629173,0.576044124670314,0.67641321549942,-9.67977133137769,"Tnnc1"
0.0809412624999992,3.12308183575,0.637317091868436,0.576282083467635,0.676649338647039,-9.68009766235129,"Ppp2r3d"
0.142910193,5.292208038,0.637239299261646,0.576325491535468,0.676657011846921,-9.68015716255753,"Mrps36"
-0.0650364874999997,0.68712521325,-0.63639018676317,0.576799461989684,0.67717016998098,-9.68080626893877,"Hpgds"
-0.0522914710000011,7.1269045045,-0.635818843432947,0.577118556185776,0.677501447323771,-9.68124267986185,"Epn1"
0.148107207,1.2879330065,0.63465043172689,0.577771545484873,0.6782246293861,-9.68213426343136,"Gm5641"
-0.0856342254999998,4.34528412475,-0.634320812957152,0.577955864536891,0.67839759947016,-9.68238557075456,"Pradc1"
-0.175440168,1.020998234,-0.633692425116441,0.578307380158857,0.678766788186453,-9.68286440154236,"Pdzd7"
0.0481313784999999,5.55770695925,0.632942017744657,0.578727373116037,0.679216297266078,-9.6834357578359,"Birc6"
0.1709640435,0.37829052925,0.632795966298314,0.578809144050828,0.679268824101602,-9.68354690325655,"Vmn1r4"
-0.0391519249999996,4.3544084905,-0.631931928778528,0.579293085221283,0.679793286027354,-9.68420405449203,"Lhfpl2"
0.2815014725,1.27093292875,0.630850683014921,0.579899131073557,0.680460960056963,-9.68502548159675,"Nkapl"
0.133528027,0.2798365335,0.630325326502734,0.580193776775652,0.680763171202685,-9.68542422609514,"Gm648"
0.198559493,0.792900791,0.630079244308767,0.580331832144579,0.680881622126793,-9.68561091842158,"Ecm2"
-0.0855412635,0.21558537825,-0.629854790838889,0.580457775987913,0.680985848814359,-9.68578115543266,"Npc1l1"
0.1310634065,2.95347163725,0.629394150995536,0.580716314312357,0.681245610429334,-9.68613038927669,"Aven"
-0.0222598450000007,5.9926641945,-0.629077511359068,0.580894083565122,0.681410593678314,-9.68637034097651,"Ube2q1"
0.048155317,4.8498587095,0.628598748898842,0.581162953547698,0.681682413586053,-9.68673298254303,"Fam73b"
-0.0669307460000015,4.0286105525,-0.627633607471306,0.581705267254951,0.682274917512182,-9.68746341979962,"Faim"
-0.0279958060000007,5.0821357535,-0.626753623427762,0.582200076148404,0.682811631456469,-9.68812869094122,"Tfb2m"
0.285011002,1.1387813885,0.624186098158475,0.583645658354276,0.684463284538555,-9.69006583024187,"1700028J19Rik"
0.2029628045,0.58508692575,0.623977744704605,0.583763089481436,0.684557253183835,-9.69022277165072,"Ribc2"
0.0951577924999998,0.69657399375,0.623833818712301,0.583844219088782,0.684608643098929,-9.69033116081163,"Mfsd2b"
0.108281433,0.228229245,0.623202735531837,0.584200058017143,0.68498212668025,-9.69080620562888,"Epha1"
0.0331159635000007,3.08709183275,0.62129720660321,0.58527552406737,0.686199280741139,-9.69223843277698,"Igsf10"
0.0471877454999996,4.95305669875,0.620645744962027,0.585643557313113,0.686586911151405,-9.69272733989749,"Creb1"
-0.0293382855000006,4.67217603275,-0.619822735635149,0.586108760996688,0.687088403797765,-9.69334444806127,"Hmgxb3"
0.0959907105,0.20289400925,0.61964810724006,0.586207506117842,0.687160264756852,-9.69347530996514,"Mb"
-0.0755606759999998,3.638776684,-0.618069383383199,0.587100795378273,0.688163432293478,-9.69465712605335,"Zbtb38"
-0.0671728254999993,4.50806813725,-0.61768436379628,0.587318811100721,0.688375008143918,-9.69494500921971,"Txnl4b"
0.088769821,0.1879435245,0.617519979710996,0.587411912016168,0.688440158219996,-9.69506788044908,"Ascl2"
0.0482141195000008,4.62166904075,0.616985059665629,0.58771494962903,0.688751327712008,-9.69546754636583,"Traf3ip1"
-0.0321671185000003,4.40828812725,-0.613978429414862,0.589420488503945,0.690705963252612,-9.69770917043912,"Mfsd12"
0.075695448,0.160747987,0.613554924201016,0.589661032866441,0.690943720971334,-9.69802426550467,"Wisp2"
-0.1072620465,5.20299657275,-0.613247237759052,0.58983584150524,0.691104426475715,-9.69825308803877,"Pdcd2l"
0.0765233825000013,4.11939105875,0.613039206590271,0.589954054770354,0.691198803491717,-9.69840774982476,"Hps4"
0.0589344549999993,8.1737548685,0.60981748266951,0.591787125379494,0.693302192150095,-9.7007979650927,"Atp5g3"
0.069423935,0.1508424935,0.609058328353565,0.592219700532074,0.693764680782898,-9.701359818272,"Gm10384"
0.0990839324999999,0.84566323175,0.608936463957031,0.592289162951407,0.693801763648747,-9.70144996192197,"Steap3"
0.0677267105,0.14723036125,0.60845030406134,0.592566335260585,0.694082135595008,-9.70180944249609,"Pirt"
-0.588013885,0.71576653,-0.607896317238178,0.592882298899161,0.694407905737714,-9.70221881465996,"Gm17606"
0.224336420499999,2.37226525675,0.607591196155618,0.593056378431427,0.694567464458174,-9.70244416679489,"Nmb"
0.1923549,1.521520681,0.606907403813153,0.593446642241801,0.694980174331799,-9.70294888535874,"Lpcat2"
-0.263745613,0.321843038,-0.606526892881476,0.593663898213538,0.695190236495223,-9.70322956263379,"Gpr31b"
-0.0500140265000004,4.24672075175,-0.605929446035478,0.59400513862513,0.695545450415375,-9.7036699929493,"Mkln1"
0.0564576764999999,0.12315503375,0.604223510644316,0.594980335306716,0.696642897544411,-9.70492579620292,"Cblc"
0.055909322,0.121979405,0.604006886325407,0.595104256050571,0.696743537245376,-9.70508507148289,"Ptgis"
0.0302614470000018,6.426435543,0.601824082722157,0.596354037999656,0.698162229750028,-9.70668760615243,"Pgrmc2"
0.068883606,0.084946144,0.599707604077263,0.597567756510135,0.699538523840106,-9.708237279033,"Syt15"
0.134154692,4.3358345605,0.597162046802948,0.599030024974276,0.70120558705766,-9.71009566716795,"Zfp160"
0.083889758999999,4.1435707405,0.595423404506045,0.600030330744281,0.70233171319609,-9.71136153282747,"Psme2b"
0.0582550440000009,4.8348290185,0.593750695575795,0.600993897204869,0.703414695299863,-9.7125767569607,"Cnppd1"
-0.0798502279999997,2.391164203,-0.592676159544698,0.601613502790971,0.704094986589101,-9.7133560411367,"Pyurf"
-0.0958605860000024,7.134013672,-0.591207827738708,0.60246096175874,0.705041841032755,-9.71441918499651,"Ndufa3"
0.0907297699999967,6.918216611,0.590346767589184,0.602958348207642,0.705578921563476,-9.71504170258132,"Tomm5"
-0.0333800880000004,6.1436361955,-0.589489578192324,0.603453806218959,0.706113677097756,-9.71566073639514,"Ube2a"
0.023619689,0.050775208,0.588141761302648,0.604233468448457,0.706980896422956,-9.71663270035384,"Snx20"
-0.0302293734999992,6.29089848275,-0.586741079404981,0.605044513803207,0.707860758728655,-9.7176409906387,"Nudt16l1"
0.0679615929999988,3.68135647,0.586709852130204,0.605062604839937,0.707860758728655,-9.71766344890791,"Mtfmt"
-0.0317847590000007,5.2361522655,-0.586581724660933,0.605136837753144,0.707902473998084,-9.7177555870491,"Tbce"
0.0319541245000039,9.19776301925,0.586108637647339,0.605410988319284,0.708178037139672,-9.71809565707737,"Ptms"
0.12680812,4.0462548395,0.584125014765746,0.606561498267198,0.709478619077147,-9.71951926641482,"Slc25a32"
-0.0738005880000006,3.6492365385,-0.582579003377948,0.607459326826983,0.710483499464752,-9.72062625019756,"Raver2"
0.1744200225,2.08308268475,0.579052930869906,0.609510768704727,0.71283743015107,-9.72314259227472,"Gm1840"
-0.0525995714999992,2.76912589075,-0.578602945893606,0.609772937768725,0.713098596800527,-9.72346287498989,"Krt10"
0.0404427429999998,4.899058795,0.576713781526336,0.61087451362617,0.714341311384301,-9.72480542252497,"Arfgap3"
0.423524021,0.90981177,0.575376832648102,0.611654984681475,0.71520839963615,-9.72575349113634,"Gm4799"
0.0790074669999994,4.243878219,0.575186280979817,0.611766283324202,0.715292963700697,-9.72588847867236,"Tmem110"
0.0585394835,0.14618664425,0.574556801073882,0.612134060770984,0.715677379536718,-9.72633415953469,"Gckr"
0.0589822955,0.14742719675,0.574314573808054,0.61227562718639,0.715797288303335,-9.7265055596189,"Ildr1"
-0.158432704499999,5.26245141425,-0.574086437245471,0.612408980670064,0.715907580855927,-9.72666693811147,"Zfp948"
0.135508945,0.30759106,0.573803439757591,0.612574432110797,0.716055379556993,-9.72686705516688,"Adra1d"
0.2478040235,1.47804100975,0.573355717737263,0.612836255599627,0.716315804236227,-9.72718349886379,"Atn1"
0.1048299975,4.85097660125,0.572974346486116,0.613059343140897,0.716530921978129,-9.72745289628009,"Cdpf1"
0.00510974950000001,0.15161253525,0.5728515621408,0.613131180058155,0.71656924501638,-9.7275396006276,"D830039M14Rik"
-0.036064532000001,8.27162163,-0.572388339082225,0.613402252082236,0.716840395335993,-9.72786657698181,"Mdh2"
-0.100839823,0.501025597,-0.569414911225246,0.615144371931208,0.718830512564289,-9.72996056274137,"Serpinb1a"
0.05133035,0.1344586445,0.568906290480686,0.615442736075732,0.719093172400625,-9.73031790388835,"Pou4f1"
-0.34709726,0.4561492695,-0.568898143668858,0.61544751597865,0.719093172400625,-9.73032362557059,"Smim9"
0.0320693890000001,5.532909153,0.568786411466716,0.615513074331167,0.719102152221982,-9.73040209110184,"Rars2"
-0.096954145,1.5762754625,-0.568751476206043,0.615533573489341,0.719102152221982,-9.73042662243345,"Spag4"
-0.160546393,0.419419616,-0.567808134971134,0.616087293183785,0.719703222179364,-9.73108858899675,"Slc27a5"
0.2620902195,1.51746647125,0.567234281560643,0.61642431126112,0.720051084401835,-9.7314908592458,"Slc2a4"
-0.140117065999999,4.455211204,-0.567128131433522,0.616486666972682,0.720078087048291,-9.73156523568025,"Rbm12b2"
-0.0601433590000003,0.821972671,-0.56668782881095,0.616745363214975,0.720334404299772,-9.73187362799347,"Ucp2"
0.0427186450000003,2.025319655,0.56541427494873,0.617494078450647,0.721162975475582,-9.73276458949769,"Pde1c"
-0.0359357750000004,4.710690818,-0.56517113577874,0.617637094437888,0.721284098258221,-9.73293450921051,"Snx14"
-0.1466118625,3.05251652175,-0.564284168371294,0.618159020220258,0.721847672927901,-9.7335538910441,"Fdxacb1"
-0.0389151275000001,7.06847325475,-0.56382089518578,0.618431756501357,0.72212020638562,-9.73387710005783,"Dbnl"
0.013904152,0.030739213,0.560707486578974,0.620266954750559,0.724217018936661,-9.73604384127924,"Cmah"
-0.219855357,0.2938089275,-0.560550869733311,0.620359377533965,0.724278848271141,-9.73615258953711,"Tekt4"
0.158741077,3.3057816405,0.559213033193858,0.621149271557217,0.725154926035148,-9.73708055996363,"Amacr"
-0.0465315540000004,6.464763719,-0.558155076147036,0.621774436159759,0.725838592746039,-9.7378131677358,"Smpd1"
0.0458060440000017,4.887922539,0.557914070321864,0.621916914593711,0.725958736703084,-9.7379799061169,"Nbas"
0.3493276485,0.87067767725,0.557278897906772,0.622292531223663,0.726350988454741,-9.73841907596009,"Yjefn3"
-0.0437511535000015,5.16451344725,-0.557091020400768,0.622403666392227,0.726418216511908,-9.73854890278777,"Klhl42"
-0.0856407439999999,0.294776368,-0.557047693849345,0.622429297391599,0.726418216511908,-9.73857883736701,"Gm4461"
0.088680606,0.236671803,0.556189635702875,0.622937063048102,0.726964581494164,-9.73917129893124,"Hrc"
0.097674400499999,3.57118267575,0.552193914260373,0.625305534673468,0.729682173902633,-9.74192076684624,"Gm4944"
-0.101348178,0.2235162675,-0.551035492289153,0.625993408275159,0.73043842024909,-9.74271496407532,"Aoah"
-0.1727906455,0.26955383475,-0.548997347170732,0.627204988803821,0.731805617340979,-9.74410909473161,"Accsl"
0.073525369,0.174644704,0.548440347768881,0.627536392281896,0.732145739383627,-9.74448938377929,"Pdzk1"
0.0444170680000013,5.117036171,0.547009861188553,0.628388080342419,0.733092794810155,-9.74546464514613,"Map2k5"
0.028946112499999,5.75457967025,0.544847968113929,0.629676810855841,0.734549561758028,-9.74693473277325,"Kmt2a"
-0.0506868185000018,4.96486219875,-0.543404165135924,0.630538533675394,0.73550804929298,-9.74791395036157,"Thumpd3"
0.046988863000001,8.166807647,0.543019042488095,0.630768533718876,0.735729572381307,-9.74817480053708,"Psmb6"
-0.0828526920000001,0.428957522,-0.542675286690496,0.63097387963347,0.73592231251772,-9.74840750829184,"Serinc4"
0.0931567314999988,3.61202454325,0.542015876096254,0.631367918777569,0.736325045083514,-9.74885357322975,"Zfp85"
0.0388673870000007,4.8380851085,0.541923130515445,0.63142335417096,0.736325045083514,-9.74891627736856,"Zfp639"
0.047672387,0.111820475,0.541896030578155,0.631439552857024,0.736325045083514,-9.74893459769184,"Cyp4f37"
0.045274709,0.1062978925,0.540815535354632,0.632085648590874,0.737031626464045,-9.74966444989746,"Lamc3"
-0.0850693624999996,6.07780480475,-0.540407394386734,0.632329824300713,0.737269496520897,-9.7499398393979,"Mrpl21"
-0.1648872315,1.44649756225,-0.539721801152356,0.632740140799848,0.737656073023582,-9.75040206517202,"Gm9825"
0.0378191100000018,5.459688884,0.539719077369142,0.632741771318413,0.737656073023582,-9.75040390061098,"Mtif2"
0.0378879275,0.08921871825,0.537185568654386,0.634259682385962,0.739378695938558,-9.7521079269433,"Chrdl2"
-0.0322407649999992,5.37509228,-0.536815067386512,0.634481878969737,0.739590736262062,-9.75235658877734,"Znhit1"
0.0364276405,0.08583057975,0.536392209690544,0.634735542194554,0.739839426753828,-9.7526402223818,"Gm20518"
-0.0692374464999999,4.50719328475,-0.53615668983395,0.634876856677203,0.73995714175188,-9.75279812100161,"Dtwd1"
0.0691626040000006,8.6724685035,0.529799175966842,0.638699850026482,0.744365613351706,-9.75703940005078,"Txn1"
-0.0456001240000008,4.2535640745,-0.523270758099027,0.642642442224876,0.748891435142545,-9.76135239645026,"Zfp28"
0.0339775279999994,4.682209535,0.52323376473764,0.642664831378388,0.748891435142545,-9.76137671334454,"Sugp1"
-0.131183086,1.590425928,-0.522363199791801,0.643191872555646,0.749458000715516,-9.76194856241919,"Ddx4"
-0.0567215229999993,5.4901470995,-0.521949764075663,0.643442272616867,0.74970216792331,-9.76221986720932,"Pcmtd1"
0.0351857944999994,4.49440440125,0.521282462421928,0.6438465715335,0.750125606895515,-9.76265739785172,"Akap10"
